114,43,120,Seladonia
115,47,121,Lasioglossum
116,58,137,Osmia
117,41,118,Osmia
118,36,102,Lasioglossum
119,38,122,Lasioglossum
120,33,131,Apis mellifera
121,21,114,Osmia
122,29,136,Osmia
123,58,120,Seladonia
124,23,122,Osmia
125,25,130,Apis mellifera
126,52,136,Apis mellifera
127,22,132,Osmia
128,57,102,Apis mellifera
129,39,116,Apis mellifera
130,27,135,Osmia
131,46,128,Apis mellifera
132,28,137,Seladonia
133,29,121,Seladonia
134,46,109,Lasioglossum
135,25,129,Osmia
136,59,123,Osmia
137,46,117,Apis mellifera
138,51,139,Seladonia
139,48,140,Apis mellifera
140,54,127,Seladonia
141,40,113,Lasioglossum
142,31,131,Apis mellifera
143,45,106,Lasioglossum
144,44,127,Osmia
145,40,121,Apis mellifera
146,58,105,Osmia
147,59,132,Apis mellifera
148,23,101,Seladonia
149,37,109,Osmia
150,32,119,Lasioglossum
151,31,106,Osmia
152,40,140,Apis mellifera
153,52,105,Seladonia
154,48,138,Osmia
155,50,108,Apis mellifera
156,31,111,Apis mellifera
157,43,139,Apis mellifera
158,25,137,Osmia
159,53,134,Osmia
160,31,134,Lasioglossum
161,59,136,Apis mellifera
162,46,111,Lasioglossum
163,54,106,Osmia
164,32,104,Seladonia
165,47,140,Seladonia
166,33,106,Lasioglossum
167,32,107,Osmia
168,44,135,Osmia
169,42,124,Seladonia
170,33,111,Seladonia
171,57,107,Apis mellifera
172,39,129,Osmia
173,32,136,Apis mellifera
174,40,104,Seladonia
175,44,137,Seladonia
176,49,121,Apis mellifera
177,32,110,Seladonia
178,44,120,Lasioglossum
179,58,118,Osmia
180,43,113,Lasioglossum
181,51,107,Apis mellifera
182,43,135,Lasioglossum
183,60,135,Osmia
184,42,124,Lasioglossum
185,53,101,Apis mellifera
186,28,120,Lasioglossum
187,53,139,Osmia
188,30,126,Osmia
189,21,111,Lasioglossum
190,50,114,Seladonia
191,37,111,Osmia
192,48,104,Osmia
193,55,102,Osmia
194,45,128,Lasioglossum
195,56,110,Apis mellifera
196,32,135,Apis mellifera
197,52,112,Lasioglossum
198,28,140,Osmia
199,46,113,Osmia
200,34,137,Lasioglossum
201,42,116,Lasioglossum
202,48,116,Apis mellifera
203,51,125,Seladonia
204,28,137,Lasioglossum
205,50,108,Seladonia
206,36,130,Seladonia
207,38,134,Seladonia
208,50,128,Osmia
209,57,118,Lasioglossum
210,22,134,Apis mellifera
211,24,123,Apis mellifera
212,20,132,Apis mellifera
213,39,132,Apis mellifera
214,46,106,Apis mellifera
215,26,134,Apis mellifera
216,28,100,Apis mellifera
217,36,102,Seladonia
218,54,122,Lasioglossum
219,20,113,Lasioglossum
220,33,103,Apis mellifera
221,47,112,Lasioglossum
222,58,138,Apis mellifera
223,40,114,Seladonia
224,46,100,Apis mellifera
225,58,137,Osmia
226,48,125,Apis mellifera
227,32,110,Apis mellifera
228,55,114,Lasioglossum
229,42,120,Lasioglossum
230,50,129,Osmia
231,32,118,Lasioglossum
232,44,138,Apis mellifera
233,43,104,Apis mellifera
234,48,123,Osmia
235,32,136,Seladonia
236,48,110,Seladonia
237,27,115,Osmia
238,22,111,Lasioglossum
239,59,129,Seladonia
240,53,120,Apis mellifera
241,33,123,Lasioglossum
242,50,108,Seladonia
243,37,122,Seladonia
244,20,113,Seladonia
245,40,123,Osmia
246,45,109,Lasioglossum
247,27,129,Apis mellifera
248,42,112,Seladonia
249,24,114,Osmia
250,32,117,Osmia
251,42,125,Osmia
252,55,105,Seladonia
253,34,122,Lasioglossum
254,35,137,Apis mellifera
255,46,115,Seladonia
256,49,121,Osmia
257,45,127,Osmia
258,52,139,Osmia
259,42,120,Apis mellifera
260,57,112,Osmia
261,37,138,Osmia
262,28,117,Lasioglossum
263,24,108,Lasioglossum
264,34,107,Seladonia
265,23,120,Osmia
266,24,119,Osmia
267,28,102,Apis mellifera
268,43,112,Osmia
269,30,131,Seladonia
270,31,134,Apis mellifera
271,48,137,Seladonia
272,59,113,Osmia
273,28,125,Seladonia
274,39,109,Lasioglossum
275,23,117,Apis mellifera
276,24,104,Lasioglossum
277,39,100,Seladonia
278,44,121,Lasioglossum
279,33,106,Lasioglossum
280,55,118,Osmia
281,40,125,Lasioglossum
282,49,101,Seladonia
283,48,138,Osmia
284,26,130,Apis mellifera
285,25,119,Lasioglossum
286,20,116,Apis mellifera
287,57,122,Apis mellifera
288,50,110,Lasioglossum
289,60,107,Osmia
290,56,137,Seladonia
291,32,104,Apis mellifera
292,46,119,Seladonia
293,34,100,Seladonia
294,37,136,Lasioglossum
295,54,107,Lasioglossum
296,38,123,Apis mellifera
297,49,134,Apis mellifera
298,55,121,Apis mellifera
299,56,120,Seladonia
300,51,113,Lasioglossum
301,36,127,Seladonia
302,43,106,Apis mellifera
303,32,117,Lasioglossum
304,60,122,Lasioglossum
305,36,120,Seladonia
306,26,137,Apis mellifera
307,26,110,Apis mellifera
308,44,110,Lasioglossum
309,27,111,Seladonia
310,30,124,Osmia
311,50,125,Osmia
312,44,102,Osmia
313,38,122,Apis mellifera
314,58,101,Osmia
315,21,100,Osmia
316,51,122,Lasioglossum
317,60,128,Seladonia
318,53,138,Apis mellifera
319,40,114,Apis mellifera
320,34,104,Lasioglossum
321,49,119,Osmia
322,60,109,Apis mellifera
323,34,102,Osmia
324,39,110,Apis mellifera
325,53,101,Apis mellifera
326,26,138,Osmia
327,51,107,Seladonia
328,39,116,Lasioglossum
329,25,109,Seladonia
330,56,120,Osmia
331,48,135,Seladonia
332,24,100,Osmia
333,54,138,Seladonia
334,58,137,Apis mellifera
335,33,119,Seladonia
336,33,125,Seladonia
337,39,122,Osmia
338,46,136,Lasioglossum
339,45,117,Osmia
340,55,134,Apis mellifera
341,29,124,Lasioglossum
342,22,123,Osmia
343,60,115,Lasioglossum
344,56,106,Osmia
345,29,114,Seladonia
346,42,129,Apis mellifera
347,32,104,Apis mellifera
348,47,109,Osmia
349,37,100,Seladonia
350,52,119,Seladonia
351,22,111,Osmia
352,35,131,Lasioglossum
353,39,100,Lasioglossum
354,32,130,Apis mellifera
355,34,103,Apis mellifera
356,40,124,Seladonia
357,25,137,Seladonia
358,20,117,Seladonia
359,26,116,Lasioglossum
360,27,113,Seladonia
361,49,119,Lasioglossum
362,58,110,Seladonia
363,34,111,Apis mellifera
364,41,117,Apis mellifera
365,55,113,Seladonia
366,60,122,Lasioglossum
367,23,119,Seladonia
368,22,128,Apis mellifera
369,51,112,Lasioglossum
370,37,138,Apis mellifera
371,51,121,Apis mellifera
372,54,113,Seladonia
373,32,124,Lasioglossum
374,50,114,Osmia
375,34,128,Osmia
376,21,120,Apis mellifera
377,38,108,Lasioglossum
378,57,130,Osmia
379,24,119,Osmia
380,56,132,Lasioglossum
381,24,121,Lasioglossum
382,23,138,Apis mellifera
383,26,136,Apis mellifera
384,55,116,Apis mellifera
385,31,114,Lasioglossum
386,42,107,Seladonia
387,51,140,Seladonia
388,32,116,Seladonia
389,41,101,Apis mellifera
390,55,108,Osmia
391,21,131,Lasioglossum
392,22,101,Lasioglossum
393,48,107,Lasioglossum
394,49,115,Apis mellifera
395,20,133,Apis mellifera
396,37,101,Osmia
397,37,136,Seladonia
398,41,119,Apis mellifera
399,51,100,Seladonia
400,46,100,Apis mellifera
401,34,135,Apis mellifera
402,32,129,Seladonia
403,22,121,Osmia
404,39,108,Lasioglossum
405,51,125,Lasioglossum
406,38,109,Apis mellifera
407,51,128,Lasioglossum
408,43,138,Seladonia
409,33,116,Lasioglossum
410,50,135,Osmia
411,43,120,Seladonia
412,36,133,Seladonia
413,28,108,Osmia
414,32,139,Osmia
415,42,116,Osmia
416,53,109,Osmia
417,42,130,Osmia
418,21,108,Lasioglossum
419,54,116,Apis mellifera
420,34,114,Lasioglossum
421,24,120,Lasioglossum
422,38,102,Osmia
423,51,111,Osmia
424,56,116,Apis mellifera
425,24,116,Apis mellifera
426,31,113,Osmia
427,41,132,Apis mellifera
428,48,118,Lasioglossum
429,21,137,Osmia
430,27,118,Osmia
431,59,138,Apis mellifera
432,56,118,Osmia
433,43,120,Apis mellifera
434,34,134,Apis mellifera
435,39,136,Apis mellifera
436,55,121,Apis mellifera
437,46,139,Osmia
438,57,132,Osmia
439,26,100,Apis mellifera
440,20,102,Lasioglossum
441,30,128,Apis mellifera
442,37,112,Seladonia
443,38,103,Apis mellifera
444,53,107,Apis mellifera
445,52,126,Lasioglossum
446,20,133,Osmia
447,25,127,Seladonia
448,56,136,Lasioglossum
449,25,101,Apis mellifera
450,60,110,Osmia
451,33,115,Seladonia
452,28,136,Apis mellifera
453,43,126,Lasioglossum
454,26,134,Osmia
455,21,101,Apis mellifera
456,41,101,Seladonia
457,31,113,Seladonia
458,27,131,Osmia
459,30,111,Osmia
460,57,128,Osmia
461,28,101,Apis mellifera
462,40,128,Apis mellifera
463,53,117,Osmia
464,48,134,Lasioglossum
465,33,100,Apis mellifera
466,28,119,Lasioglossum
467,54,130,Osmia
468,49,113,Seladonia
469,23,100,Lasioglossum
470,30,139,Apis mellifera
471,44,104,Lasioglossum
472,54,132,Seladonia
473,29,130,Osmia
474,53,101,Osmia
475,44,131,Seladonia
476,50,138,Seladonia
477,42,107,Lasioglossum
478,33,111,Seladonia
479,43,127,Seladonia
480,31,107,Apis mellifera
481,33,101,Apis mellifera
482,35,113,Seladonia
483,38,135,Osmia
484,36,136,Osmia
485,36,123,Lasioglossum
486,30,110,Apis mellifera
487,40,139,Osmia
488,30,133,Apis mellifera
489,48,124,Osmia
490,28,129,Osmia
491,52,103,Apis mellifera
492,44,117,Apis mellifera
493,44,102,Seladonia
494,30,129,Apis mellifera
495,52,120,Lasioglossum
496,42,134,Apis mellifera
497,26,135,Osmia
498,23,139,Seladonia
499,56,106,Apis mellifera
500,40,135,Seladonia
501,40,113,Osmia
502,33,100,Seladonia
503,32,138,Seladonia
504,27,126,Apis mellifera
505,22,124,Seladonia
506,43,133,Lasioglossum
507,53,138,Apis mellifera
508,30,139,Lasioglossum
509,42,140,Seladonia
510,43,125,Apis mellifera
511,58,139,Lasioglossum
512,37,106,Lasioglossum
513,20,138,Osmia
514,48,108,Lasioglossum
515,49,128,Osmia
516,20,140,Seladonia
517,28,124,Apis mellifera
518,28,127,Apis mellifera
519,32,121,Seladonia
520,31,135,Lasioglossum
521,33,126,Seladonia
522,57,121,Osmia
523,54,109,Osmia
524,45,119,Osmia
525,58,123,Lasioglossum
526,40,135,Apis mellifera
527,32,134,Lasioglossum
528,52,134,Osmia
529,44,134,Apis mellifera
530,26,103,Osmia
531,33,100,Osmia
532,55,125,Lasioglossum
533,53,108,Osmia
534,34,110,Apis mellifera
535,24,104,Apis mellifera
536,47,116,Seladonia
537,55,123,Seladonia
538,33,105,Osmia
539,24,106,Osmia
540,59,105,Apis mellifera
541,31,126,Seladonia
542,52,108,Apis mellifera
543,33,129,Lasioglossum
544,53,115,Apis mellifera
545,44,140,Seladonia
546,24,131,Apis mellifera
547,55,131,Apis mellifera
548,43,104,Osmia
549,50,128,Seladonia
550,28,140,Apis mellifera
551,30,126,Lasioglossum
552,59,122,Apis mellifera
553,36,128,Seladonia
554,57,134,Apis mellifera
555,23,129,Apis mellifera
556,26,117,Seladonia
557,57,113,Osmia
558,44,136,Osmia
559,37,105,Seladonia
560,40,118,Apis mellifera
561,51,113,Seladonia
562,57,107,Seladonia
563,32,133,Osmia
564,28,139,Osmia
565,31,105,Apis mellifera
566,22,103,Seladonia
567,36,103,Seladonia
568,44,138,Seladonia
569,21,136,Osmia
570,23,132,Lasioglossum
571,40,131,Lasioglossum
572,60,139,Seladonia
573,37,100,Apis mellifera
574,44,111,Lasioglossum
575,42,103,Apis mellifera
576,33,116,Seladonia
577,33,115,Lasioglossum
578,47,106,Lasioglossum
579,52,120,Apis mellifera
580,52,130,Seladonia
581,25,111,Osmia
582,60,100,Osmia
583,30,135,Apis mellifera
584,56,108,Osmia
585,25,122,Osmia
586,44,119,Seladonia
587,36,115,Osmia
588,56,139,Seladonia
589,23,136,Osmia
590,49,114,Lasioglossum
591,22,102,Osmia
592,36,135,Osmia
593,43,110,Seladonia
594,22,107,Seladonia
595,23,123,Seladonia
596,31,138,Lasioglossum
597,57,120,Osmia
598,22,132,Osmia
599,56,104,Lasioglossum
600,40,135,Apis mellifera
601,59,114,Seladonia
602,40,124,Osmia
603,42,107,Seladonia
604,45,112,Seladonia
605,59,136,Apis mellifera
606,21,132,Osmia
607,28,108,Seladonia
608,39,124,Lasioglossum
609,39,101,Apis mellifera
610,20,100,Seladonia
611,26,116,Lasioglossum
612,24,117,Osmia
613,36,110,Seladonia
614,47,136,Seladonia
615,29,120,Seladonia
616,26,132,Osmia
617,54,130,Lasioglossum
618,45,103,Seladonia
619,58,117,Apis mellifera
620,28,110,Apis mellifera
621,27,119,Lasioglossum
622,52,101,Osmia
623,50,107,Apis mellifera
624,22,102,Osmia
625,23,140,Lasioglossum
626,56,107,Lasioglossum
627,46,117,Osmia
628,57,135,Apis mellifera
629,29,110,Osmia
630,26,125,Lasioglossum
631,44,131,Seladonia
632,47,107,Apis mellifera
633,32,124,Apis mellifera
634,24,113,Osmia
635,55,110,Seladonia
636,57,125,Osmia
637,29,100,Apis mellifera
638,44,106,Apis mellifera
639,58,137,Lasioglossum
640,26,103,Lasioglossum
641,40,111,Apis mellifera
642,54,132,Apis mellifera
643,24,102,Seladonia
644,32,119,Osmia
645,22,130,Seladonia
646,54,140,Osmia
647,31,124,Apis mellifera
648,22,101,Lasioglossum
649,38,136,Seladonia
650,23,129,Seladonia
651,33,138,Lasioglossum
652,46,123,Apis mellifera
653,22,100,Lasioglossum
654,52,122,Lasioglossum
655,26,101,Lasioglossum
656,59,130,Lasioglossum
657,36,128,Seladonia
658,33,110,Lasioglossum
659,29,129,Lasioglossum
660,41,121,Osmia
661,52,140,Seladonia
662,54,126,Apis mellifera
663,31,140,Lasioglossum
664,30,119,Osmia
665,49,130,Osmia
666,22,106,Osmia
667,21,100,Osmia
668,36,116,Lasioglossum
669,50,136,Apis mellifera
670,38,122,Seladonia
671,51,125,Osmia
672,47,101,Apis mellifera
673,27,108,Apis mellifera
674,52,108,Seladonia
675,27,106,Osmia
676,50,106,Apis mellifera
677,55,121,Seladonia
678,55,108,Lasioglossum
679,39,106,Seladonia
680,32,111,Seladonia
681,41,116,Osmia
682,34,121,Lasioglossum
683,28,137,Osmia
684,29,103,Seladonia
685,50,116,Apis mellifera
686,27,137,Osmia
687,23,115,Osmia
688,37,133,Seladonia
689,44,127,Osmia
690,37,115,Lasioglossum
691,26,106,Osmia
692,20,111,Seladonia
693,58,140,Osmia
694,48,105,Osmia
695,33,134,Seladonia
696,45,127,Osmia
697,26,119,Osmia
698,33,123,Apis mellifera
699,21,139,Lasioglossum
700,50,140,Osmia
701,22,121,Seladonia
702,20,111,Lasioglossum
703,26,132,Osmia
704,32,123,Osmia
705,59,117,Lasioglossum
706,35,115,Osmia
707,44,136,Osmia
708,22,116,Apis mellifera
709,42,116,Lasioglossum
710,45,110,Seladonia
711,32,113,Apis mellifera
712,59,125,Osmia
713,39,119,Apis mellifera
714,49,121,Seladonia
715,26,134,Osmia
716,28,123,Osmia
717,42,133,Apis mellifera
718,30,131,Osmia
719,56,115,Seladonia
720,58,122,Seladonia
721,49,139,Apis mellifera
722,41,105,Apis mellifera
723,20,106,Seladonia
724,30,126,Osmia
725,35,134,Osmia
726,44,138,Apis mellifera
727,48,136,Apis mellifera
728,36,120,Lasioglossum
729,41,105,Seladonia
730,23,130,Osmia
731,30,126,Osmia
732,33,136,Apis mellifera
733,38,104,Osmia
734,26,114,Osmia
735,34,106,Osmia
736,48,131,Seladonia
737,51,125,Seladonia
738,20,128,Apis mellifera
739,60,123,Osmia
740,38,128,Osmia
741,59,139,Osmia
742,35,132,Apis mellifera
743,44,115,Osmia
744,25,113,Osmia
745,30,117,Lasioglossum
746,35,120,Apis mellifera
747,47,139,Seladonia
748,45,122,Apis mellifera
749,60,138,Osmia
750,33,109,Osmia
751,50,136,Apis mellifera
752,34,108,Apis mellifera
753,52,122,Osmia
754,36,126,Apis mellifera
755,55,108,Lasioglossum
756,26,129,Apis mellifera
757,58,107,Seladonia
758,36,110,Osmia
759,31,102,Osmia
760,50,103,Osmia
761,32,116,Lasioglossum
762,41,105,Seladonia
763,31,116,Osmia
764,44,122,Seladonia
765,26,113,Osmia
766,25,124,Apis mellifera
767,26,124,Apis mellifera
768,30,139,Lasioglossum
769,39,136,Osmia
770,32,114,Osmia
771,45,124,Seladonia
772,29,110,Osmia
773,29,137,Apis mellifera
774,43,139,Apis mellifera
775,59,134,Seladonia
776,45,122,Lasioglossum
777,59,121,Apis mellifera
778,30,109,Lasioglossum
779,23,128,Osmia
780,21,105,Apis mellifera
781,58,124,Osmia
782,27,109,Osmia
783,35,112,Osmia
784,27,127,Lasioglossum
785,54,131,Osmia
786,47,104,Osmia
787,38,105,Osmia
788,39,121,Seladonia
789,49,129,Lasioglossum
790,42,110,Apis mellifera
791,24,109,Seladonia
792,30,129,Apis mellifera
793,33,139,Apis mellifera
794,55,110,Apis mellifera
795,40,131,Osmia
796,28,101,Seladonia
797,36,120,Osmia
798,43,133,Lasioglossum
799,35,114,Apis mellifera
800,21,135,Lasioglossum
801,34,124,Lasioglossum
802,31,103,Apis mellifera
803,37,137,Lasioglossum
804,21,123,Osmia
805,42,125,Osmia
806,46,116,Osmia
807,40,125,Seladonia
808,31,116,Seladonia
809,32,108,Apis mellifera
810,46,135,Osmia
811,25,116,Apis mellifera
812,55,122,Lasioglossum
813,40,116,Lasioglossum
814,54,122,Lasioglossum
815,59,128,Osmia
816,57,107,Seladonia
817,24,108,Seladonia
818,37,109,Seladonia
819,31,116,Apis mellifera
820,58,127,Apis mellifera
821,20,116,Seladonia
822,49,100,Lasioglossum
823,36,124,Apis mellifera
824,48,105,Osmia
825,30,136,Seladonia
826,23,136,Seladonia
827,38,130,Seladonia
828,60,122,Lasioglossum
829,25,102,Osmia
830,33,105,Osmia
831,47,129,Osmia
832,48,115,Seladonia
833,46,108,Lasioglossum
834,43,117,Apis mellifera
835,28,136,Osmia
836,57,104,Lasioglossum
837,40,128,Seladonia
838,42,119,Lasioglossum
839,51,116,Seladonia
840,20,132,Apis mellifera
841,36,127,Osmia
842,31,100,Seladonia
843,22,121,Seladonia
844,23,136,Apis mellifera
845,25,100,Apis mellifera
846,26,106,Lasioglossum
847,30,111,Osmia
848,21,130,Apis mellifera
849,25,113,Lasioglossum
850,51,100,Lasioglossum
851,26,127,Osmia
852,55,114,Apis mellifera
853,56,119,Apis mellifera
854,56,110,Lasioglossum
855,32,109,Lasioglossum
856,45,139,Lasioglossum
857,47,108,Lasioglossum
858,44,107,Lasioglossum
859,37,129,Seladonia
860,54,103,Seladonia
861,23,112,Apis mellifera
862,41,117,Seladonia
863,48,118,Apis mellifera
864,49,118,Lasioglossum
865,55,116,Apis mellifera
866,31,116,Apis mellifera
867,43,140,Apis mellifera
868,32,127,Osmia
869,45,136,Apis mellifera
870,32,102,Seladonia
871,59,114,Osmia
872,31,100,Lasioglossum
873,59,125,Apis mellifera
874,27,115,Lasioglossum
875,56,101,Apis mellifera
876,29,112,Osmia
877,31,136,Apis mellifera
878,25,112,Apis mellifera
879,59,118,Osmia
880,26,106,Osmia
881,48,106,Apis mellifera
882,33,102,Apis mellifera
883,54,135,Seladonia
884,54,129,Lasioglossum
885,51,107,Osmia
886,59,140,Lasioglossum
887,48,120,Osmia
888,60,128,Osmia
889,22,100,Apis mellifera
890,30,120,Lasioglossum
891,27,130,Lasioglossum
892,30,121,Seladonia
893,47,128,Apis mellifera
894,57,107,Osmia
895,45,112,Osmia
896,25,103,Seladonia
897,49,120,Lasioglossum
898,24,104,Osmia
899,30,117,Osmia
900,52,132,Lasioglossum
901,34,118,Osmia
902,49,118,Apis mellifera
903,25,137,Osmia
904,49,138,Apis mellifera
905,25,114,Osmia
906,29,138,Lasioglossum
907,60,109,Osmia
908,26,129,Seladonia
909,27,136,Lasioglossum
910,31,140,Apis mellifera
911,59,123,Apis mellifera
912,60,105,Osmia
913,51,104,Seladonia
914,45,132,Seladonia
915,35,118,Apis mellifera
916,39,103,Lasioglossum
917,49,131,Seladonia
918,21,108,Osmia
919,37,128,Apis mellifera
920,31,111,Seladonia
921,30,121,Seladonia
922,52,113,Osmia
923,36,137,Seladonia
924,21,104,Seladonia
925,54,108,Osmia
926,56,134,Lasioglossum
927,25,119,Lasioglossum
928,59,115,Lasioglossum
929,26,126,Seladonia
930,59,104,Seladonia
931,39,120,Osmia
932,59,107,Seladonia
933,33,112,Lasioglossum
934,54,109,Apis mellifera
935,33,113,Lasioglossum
936,25,137,Seladonia
937,28,138,Lasioglossum
938,25,127,Lasioglossum
939,27,109,Osmia
940,58,111,Seladonia
941,48,134,Apis mellifera
942,47,126,Apis mellifera
943,37,131,Apis mellifera
944,28,137,Osmia
945,47,116,Osmia
946,40,128,Seladonia
947,46,121,Apis mellifera
948,24,105,Osmia
949,26,111,Apis mellifera
950,59,128,Lasioglossum
951,23,124,Lasioglossum
952,35,130,Seladonia
953,37,118,Apis mellifera
954,56,137,Osmia
955,20,121,Seladonia
956,57,108,Lasioglossum
957,56,103,Seladonia
958,40,135,Osmia
959,25,110,Seladonia
960,36,128,Seladonia
961,40,132,Seladonia
962,21,138,Seladonia
963,43,122,Lasioglossum
964,56,121,Osmia
965,52,124,Osmia
966,40,117,Lasioglossum
967,26,109,Apis mellifera
968,34,117,Seladonia
969,55,120,Osmia
970,24,126,Osmia
971,48,105,Lasioglossum
972,24,102,Osmia
973,46,104,Seladonia
974,28,130,Lasioglossum
975,59,110,Seladonia
976,49,112,Seladonia
977,51,122,Apis mellifera
978,20,102,Lasioglossum
979,29,127,Osmia
980,29,123,Seladonia
981,55,113,Seladonia
982,27,113,Apis mellifera
983,22,107,Osmia
984,52,121,Lasioglossum
985,36,105,Apis mellifera
986,20,116,Osmia
987,39,105,Apis mellifera
988,28,113,Osmia
989,39,123,Seladonia
990,39,114,Seladonia
991,51,127,Apis mellifera
992,46,103,Lasioglossum
993,37,105,Osmia
994,21,120,Apis mellifera
995,36,110,Seladonia
996,35,106,Apis mellifera
997,45,129,Lasioglossum
998,24,123,Apis mellifera
999,45,100,Osmia
